sentence,prediction,Score,Date,stock
Earnings Preview: 3 Companies That Could Surprise,neutral,-0.0185856037,2009-08-16 16:34:00-04:00,A
Sixes and Twelves,neutral,0.0307114385,2009-08-16 20:13:00-04:00,A
Equity ETF Graphic Offers Stunning Contrast,neutral,0.3336470127,2009-08-16 21:35:00-04:00,A
How to Invest in Private Equity Through Public Markets,neutral,0.045257240500000004,2009-08-16 21:47:00-04:00,A
Software News: It's a Cloud World,neutral,-0.0417997539,2009-08-16 22:26:00-04:00,A
New awards of $300 million for Quinvaxem(R) bringing total value up to $800 million,positive,0.8522235751,2009-08-17 01:53:00-04:00,A
Will the Market Crash?,negative,-0.5397704244,2009-08-17 01:54:00-04:00,A
Dockwise Ltd.: Q2 2009: strong financial performance in quieter period,positive,0.9179825187,2009-08-17 02:42:00-04:00,A
An FXI View of China: Chart of the Week,neutral,0.0166559033,2009-08-17 03:32:00-04:00,A
Staveley Head: eBay to Auction New Cars for General Motors,neutral,0.040682412700000004,2009-08-17 04:00:00-04:00,A
"Medical Marijuana, Inc. Recognized by Forbes as a Solutions Provider for the Medical Marijuana Industry",neutral,0.7433680427,2009-08-17 04:20:00-04:00,A
"Coldwell Banker Real Estate Surveys 1,000 Men and Women to Discover Gender Differences in the Home-Buying Process",neutral,0.0323290937,2009-08-17 05:00:00-04:00,A
What Kind of Market Rally Is This?,neutral,0.028758972900000002,2009-08-17 05:22:00-04:00,A
Canadian Zinc Reports Second Quarter 2009 Results,neutral,-0.1272552609,2009-08-17 06:00:00-04:00,A
Brookside Technology Holdings Reports 2nd Quarter Financial Results,neutral,-0.0326642245,2009-08-17 06:00:00-04:00,A
"U.K. Approves Waste-Burning Power Plant in Cheshire, an Industrial Info News Alert",neutral,0.2646434605,2009-08-17 06:01:00-04:00,A
VOSS Provides FlexITy With Unified Communications Service Delivery Platform,neutral,0.0969195738,2009-08-17 06:08:00-04:00,A
Chain Restaurants Q2 Earnings: What's Going On?,negative,-0.6692997217000001,2009-08-17 06:37:00-04:00,A
Novo Nordisk A/S: Transaction in Own Shares,neutral,0.0082719782,2009-08-17 06:55:00-04:00,A
Northern Abitibi Continues to Drill High Grade Gold at Viking Including 136 Grams Per Tonne Over 0.5 Metres and 7.9 Grams Per Tonne Over 27 Metres,neutral,0.08931071310000001,2009-08-17 07:00:00-04:00,A
The Best Things in Life Really Are Free... With Dinner at IHOP!,neutral,0.1470023543,2009-08-17 07:00:00-04:00,A
DAC Technologies Announces Second Quarter 2009 Results,neutral,0.0182723328,2009-08-17 07:00:00-04:00,A
"Property Rights Issues Could Stymie Geologic Carbon Sequestration, an Industrial Info News Alert",negative,-0.8417939544,2009-08-17 07:01:00-04:00,A
Microsoft's First Big Newspaper Partnership,neutral,0.1051245034,2009-08-17 07:07:00-04:00,A
Wall Street Breakfast: Must-Know News,neutral,0.039825286700000004,2009-08-17 07:19:00-04:00,A
Where Is Fully Automatic Defrag Needed?,neutral,-0.1438061297,2009-08-17 07:22:00-04:00,A
(OTCBB: BLKL) Software to Power VistaComm's Retailer Information System,neutral,0.0109261107,2009-08-17 07:30:00-04:00,A
"(OTCBB: CRRA) Capital Resource Alliance Receives a $500,000 Funding Commitment",positive,0.6827338338000001,2009-08-17 07:30:00-04:00,A
(OTC: FMBV) Buys RTD Coffee Drink MOJAVA,neutral,0.1159377843,2009-08-17 07:30:00-04:00,A
First Quarter Results of New Oriental Energy and Chemical Continued to Be Impacted by Reduced Prices and High Costs for Its Coal-Based Products,negative,-0.9283156395000001,2009-08-17 07:51:00-04:00,A
Avaya Expands Next-Generation 9-1-1-Ready Solutions to Help Public Safety Organizations Meet New and Emerging Communications Needs,positive,0.7794728279,2009-08-17 07:59:00-04:00,A
Altierre's Animation Chip Brings Signage to Life,neutral,0.4735312164,2009-08-17 08:00:00-04:00,A
Chisen Electric Corporation Reports First Quarter Sales Grew 33%; Net Income Up Slightly,positive,0.9281868339,2009-08-17 08:00:00-04:00,A
Canadian Telco Raises Cost of Directory Assistance -- Joins the US in Gauging Consumers and Businesses Who Need Contact Information,neutral,0.3271121979,2009-08-17 08:00:00-04:00,A
VeriSign and SoftLayer Partnership Brings SSL Protection to Data Center and Web Hosting Customers,positive,0.6740959287,2009-08-17 08:00:00-04:00,A
FRSGlobal Compares Global Regulators' Responses to the Financial Crisis in New Report,neutral,0.0120515563,2009-08-17 08:00:00-04:00,A
Misumi Introduces Single Axis Robot RS Series Actuators for Linear Motion Applications,neutral,0.06307540090000001,2009-08-17 08:04:00-04:00,A
Hot August Winners at Wild Jack Mobile Casino,neutral,0.0242714137,2009-08-17 08:26:00-04:00,A
Corrections Corporation of America Announces Damon Hininger to Succeed John Ferguson as Chief Executive Officer,neutral,0.1593092978,2009-08-17 08:30:00-04:00,A
Uranerz Signs Long-term Contract For Sale of Uranium,positive,0.5194632411,2009-08-17 08:30:00-04:00,A
"How Sweet It Is To Give And Receive Through Cadbury's One For Me, One For You(i) Promotion",neutral,0.3214556575,2009-08-17 08:30:00-04:00,A
"Mart Resources, Inc. Announces Update to Corporate Sale Transaction and Receipt of Default Notices",neutral,0.026180371600000002,2009-08-17 08:30:00-04:00,A
Daxor Announces Third Quarter Dividend,neutral,0.0547388382,2009-08-17 08:30:00-04:00,A
Plymouth Rock Assurance Kicks Off Back-to-School With Auto Insurance Discounts for Young Drivers,neutral,0.1378320456,2009-08-17 08:30:00-04:00,A
WhatsNext.com Launches for Boomers in Professional and Personal Transition,neutral,0.0355740711,2009-08-17 08:30:00-04:00,A
Unica Launches Next Generation Enterprise Marketing Suite Enabling the Shift to Interactive Marketing,neutral,0.4815441668,2009-08-17 08:30:00-04:00,A
InterRent REIT Disputes NorthWest Actions and Confirms That Its Elected Trustees Remain Validly in Office,neutral,-0.0928251222,2009-08-17 08:45:00-04:00,A
Magma Energy Selected as Preferred Bidder to Acquire Up to 32.32% of Iceland Geothermal Energy Producer HS Orka,positive,0.6549889445,2009-08-17 08:46:00-04:00,A
Silver Standard Announces Closing of Public Offering of Common Shares,neutral,0.037292365,2009-08-17 08:58:00-04:00,A
"Unico, Inc. Issues August 2009 Newsletter With Review of Ore Processing Agreement, Shipments of Ore and Additional Improvements to Deer Trail Mill Facility",neutral,0.2259213626,2009-08-17 09:00:00-04:00,A
Trustcash Announces It Has Completed Development of Electronic Check Feature Known as ACH,positive,0.8102760315,2009-08-17 09:00:00-04:00,A
NexentaStor 2.1 Released: Improves Industry-Leading Hardware Independent NAS/SAN Storage Solution for Virtual Environments,positive,0.8875482678000001,2009-08-17 09:00:00-04:00,A
"Bayfield Completes Phase 1 Exploration on Gold Creek Property, Acquires Additional Property in Northwestern Ontario",neutral,0.1739907563,2009-08-17 09:00:00-04:00,A
ImageXpres Announces Surgical Checklist Board,neutral,-0.0050041378,2009-08-17 09:00:00-04:00,A
CICB/Bishop Lifting Host First-Ever CCO Rigger/Signalperson Workshop,neutral,0.1321336478,2009-08-17 09:00:00-04:00,A
Quetzal Energy Ltd. Updates Drilling of Atzam #3 and Announces Intention to Drill Atzam #3A,neutral,0.1305513996,2009-08-17 09:00:00-04:00,A
Iowa Network Services and Onvoy Voice Services Select Tekelec for SS7 and VoIP Network Performance Management,neutral,0.013716666,2009-08-17 09:00:00-04:00,A
FCD Announces New Members to Its 2010 Board of Directors,neutral,0.0640366524,2009-08-17 09:00:00-04:00,A
Xcellink Expects Rapid Growth in Mobile Commerce and Expects Its Patents to Be Key,positive,0.7160633802,2009-08-17 09:00:00-04:00,A
"China Crescent Enterprises, Inc. to Review 2nd Quarter Financial Performance and Approximate $1 Million Favorable Net Income Event in Webcast Friday, August 21st",neutral,0.1014433429,2009-08-17 09:00:00-04:00,A
CBR Gold Corp.: Niblack Joint Venture Commences 2009 Exploration Program,neutral,0.1446216702,2009-08-17 09:00:00-04:00,A
"NewMarket Technology, Inc. to Review 2nd Quarter Performance Highlighting Better Than Expected Net Income Contribution From Chinese Operation in Webcast This Friday",positive,0.7341198921000001,2009-08-17 09:00:00-04:00,A
"Monsoon Worries, Consumption Slowdown Plague Indian Economy",negative,-0.9233781099,2009-08-17 09:01:00-04:00,A
Repeat: Aboriginal Man Dies in Broad Daylight,negative,-0.6729866862,2009-08-17 09:01:00-04:00,A
Next 1 Interactive Inc. Closes on the Acquisition of Resort & Residence TV Network and Changes the Name of Its Full Time TV Network Home & Away to Resort and Residence TV,neutral,0.037040092000000004,2009-08-17 09:04:00-04:00,A
Language Weaver to Power WorldLingo Translation Offerings,neutral,0.0604749508,2009-08-17 09:04:00-04:00,A
Liberty All-Star(R) Equity Fund Declares Distribution,neutral,0.1009066552,2009-08-17 09:05:00-04:00,A
China vs. the U.S.- Who Will Blink First?,neutral,-0.0279159471,2009-08-17 09:05:00-04:00,A
"Clearwell Expands Its E-Discovery Platform With New Modules for Pre-Processing, Review and Production",positive,0.8665239215,2009-08-17 09:07:00-04:00,A
"Liberty All-Star(R) Growth Fund, Inc. Declares Distribution",neutral,0.0729942396,2009-08-17 09:08:00-04:00,A
"NuMobile, Inc. Announces 2nd Quarter Financial Report and 3rd Quarter Outlook",neutral,0.029482391599999002,2009-08-17 09:10:00-04:00,A
Kandi Returns to Profitability in Second Quarter;  Maintains Forecast of Stronger Second Half With Expected Boost From Electric Car Sales in China,positive,0.9091169834,2009-08-17 09:17:00-04:00,A
Ammonite Energy Ltd. Grants Stock Options,neutral,0.07051964940000001,2009-08-17 09:20:00-04:00,A
Kria Resources Revises Purchase Agreement With Xstrata,neutral,0.21715740860000002,2009-08-17 09:20:00-04:00,A
Perceptron Announces Conference Call/Webcast for Fourth Quarter and Twelve Month Results for Fiscal Year 2009,neutral,0.0349896699,2009-08-17 09:21:00-04:00,A
Why China Buys U.S. Treasuries,neutral,0.03707828,2009-08-17 09:22:00-04:00,A
"Constantine Intersects 21.3 Meters-2.8% Copper, 9.1 Meters-1.9% Copper, 5.2% Zinc in First Two Step-Out Holes",neutral,-0.012724280400000001,2009-08-17 09:25:00-04:00,A
Finding a Cure for ALS: The Sky's the Limit,neutral,0.0679483339,2009-08-17 09:35:00-04:00,A
Palm Pre Test Drive,neutral,0.0336259305,2009-08-17 09:37:00-04:00,A
Looks Like the Markets Will End Their Upward Run,neutral,-0.3495684564,2009-08-17 09:53:00-04:00,A
AVST to Host Educational Webinar Series to Highlight Innovative Solutions,neutral,0.0888518244,2009-08-17 10:00:00-04:00,A
Assay Results From June Field Work on Highland's Rickaby Property Include 17.1 g/t Gold Over 1.20m in Channel Sampling,neutral,0.0656215101,2009-08-17 10:00:00-04:00,A
New Credit Card Legislation Also Impacts Commercial Cards,negative,-0.8280453086,2009-08-17 10:08:00-04:00,A
OpenPages to Sponsor Webcast on Why Many Compliance Programs Fall Short,neutral,-0.23427861930000002,2009-08-17 10:13:00-04:00,A
"Crew Gold Corporation: Financial Results for the Quarter and Six Months Ended June 30, 2009",neutral,0.0067791045,2009-08-17 10:15:00-04:00,A
Market’s Excessive P/E Ratio,negative,-0.8158781528,2009-08-17 10:16:00-04:00,A
"Interface Masters Technologies Introduces Low-Profile, Dual Port Specialized Gigabit Server Adapter Based on Intel 82576 Ethernet Controller",neutral,0.07181086390000001,2009-08-17 10:22:00-04:00,A
Worldwide Energy and Manufacturing USA Announces Conference Call to Discuss Second Quarter 2009 Financial Results,neutral,0.06377592680000001,2009-08-17 10:35:00-04:00,A
Magnum Hunter Resources Corporation Elects Jeff Swanson to the Board of Directors,neutral,0.0134465266,2009-08-17 10:37:00-04:00,A
"Comstock Homebuilding Companies, Inc. Reports Results for Three and Six Months Ended June 30, 2009",neutral,0.0088407695,2009-08-17 10:38:00-04:00,A
"Comstock Homebuilding Companies, Inc. Reports Results for Three and Six Months Ended June 30, 2009",neutral,0.0088407695,2009-08-17 10:38:00-04:00,A
"Comstock Homebuilding Companies, Inc. Reports Results for Three and Six Months Ended June 30, 2009",neutral,0.0088407695,2009-08-17 10:38:00-04:00,A
"Comstock Homebuilding Companies, Inc. Reports Results for Three and Six Months Ended June 30, 2009",neutral,0.0088407695,2009-08-17 10:38:00-04:00,A
Revisiting 'The Warren Buffett Way' in This Recession,neutral,0.0938784704,2009-08-17 10:40:00-04:00,A
360training.com and TEEX Partner to Deliver Online Safety Training,neutral,0.32141599060000003,2009-08-17 10:43:00-04:00,A
Pyxis Mobile and Enterprise Mobile Team Up to Deliver Multiplatform Enterprise Mobility,neutral,0.4256191254,2009-08-17 10:47:00-04:00,A
Pyxis Mobile and Enterprise Mobile Team Up to Deliver Multiplatform Enterprise Mobility,neutral,0.4256191254,2009-08-17 10:47:00-04:00,A
Pyxis Mobile and Enterprise Mobile Team Up to Deliver Multiplatform Enterprise Mobility,neutral,0.4256191254,2009-08-17 10:47:00-04:00,A
Pyxis Mobile and Enterprise Mobile Team Up to Deliver Multiplatform Enterprise Mobility,neutral,0.4256191254,2009-08-17 10:47:00-04:00,A
Three Innovative Ways to Hedge Inflation,neutral,0.08897259090000001,2009-08-17 10:53:00-04:00,A
"Environmentally Friendly Spray Nozzle Saves Thousands of Dollars While Conserving Water, Sewage and Energy",neutral,0.11844223740000001,2009-08-17 11:01:00-04:00,A
Chicago Nightclub Bottle Service Phenomena at Sound-Bar,neutral,0.024299234200000002,2009-08-17 11:31:00-04:00,A
Stewardship efforts receive financial boost,neutral,0.4406504929,2009-08-17 11:46:00-04:00,A
RepeatSeat Announces Close of Sale of Janda Products Canada Assets and Renewed Focus on Ticket Technology Platforms,positive,0.7997031808,2009-08-17 11:47:00-04:00,A
NCH Software Develops New Features for VideoPad,neutral,0.0580504611,2009-08-17 11:57:00-04:00,A
ACT Adds Industry Veteran Gary Swenson,neutral,0.0702787936,2009-08-17 12:00:00-04:00,A
"Avion Gold Channel Samples: 108.68 g/t Au Over 2.0 Metres and 25.15 g/t Au Over 2.3 Metres at the Tabakoto Mine, Mali",negative,-0.6525813341000001,2009-08-17 12:09:00-04:00,A
"Avalon Announces Updated Resource Estimate, Lake Zone REE Deposit, Thor Lake, NWT and Provides Community Relations Update",neutral,0.0408032164,2009-08-17 12:22:00-04:00,A
'Amend and Extend': Saving the Day for Many Leveraged Companies,positive,0.7789933085,2009-08-17 12:23:00-04:00,A
A TALF Leverage Overview,neutral,0.06477160750000001,2009-08-17 12:26:00-04:00,A
How Do the S&P and Gold Correlate?,neutral,0.042094424400000004,2009-08-17 12:30:00-04:00,A
Canada and New Brunswick Invest in Water Infrastructure,neutral,0.0332187451,2009-08-17 12:45:00-04:00,A
Pacific Energy Resources Ltd. Announces Discontinuance of Financial Reporting,neutral,0.023594098100000002,2009-08-17 12:51:00-04:00,A
Gold Canyon Closes Strategic Investment With Jipangu Inc. of Japan,positive,0.5182465315,2009-08-17 12:54:00-04:00,A
Is This Rally Nearing an End?,negative,-0.48864057660000004,2009-08-17 12:58:00-04:00,A
"The Warranty Group Announces Agreement With Nicor Services, LLC",positive,0.8186439872,2009-08-17 13:01:00-04:00,A
Earnings Preview: Agilent Technologies,neutral,0.0570128299,2009-08-17 13:18:00-04:00,A
Yadkin Valley Financial Corporation Announces Second Quarter 2009 Results,neutral,0.0324795581,2009-08-17 13:36:00-04:00,A
Four Fairly Valued Media Stocks,neutral,0.032190699100000005,2009-08-17 13:40:00-04:00,A
"Hertz Acquires Automoti.com, Car Sales Technology",neutral,0.0457892045,2009-08-17 13:46:00-04:00,A
Opening of the New U.S. Departures Area: Montreal-Trudeau Airport Well Positioned to Benefit From Upturn in Passenger Traffic,neutral,0.8751482125000001,2009-08-17 14:00:00-04:00,A
Gold Fields to Acquire Interest in GoldQuest Mining Corp.,neutral,0.023212719700000002,2009-08-17 14:20:00-04:00,A
Erdene Reports 2009 Second Quarter Financial Results and Provides Project Updates,neutral,0.0174866319,2009-08-17 14:22:00-04:00,A
American Banks Looking Japanese,neutral,-0.1293358803,2009-08-17 14:24:00-04:00,A
Deepwell Announces Proposed $7.0 Million Financing And Strategic Relationship With Gibson Energy ULC,positive,0.5406507850000001,2009-08-17 14:26:00-04:00,A
UC Announces a Financing With the MineralFields Group,positive,0.5077087283,2009-08-17 14:26:00-04:00,A
Avis Launches iPhone Application,neutral,0.1555868387,2009-08-17 14:27:00-04:00,A
Infonetics Research: Optical network hardware market hits bottom in North America; EMEA region weakens,negative,-0.9644647837,2009-08-17 14:35:00-04:00,A
Unclear Which Way the Pound Will Move,neutral,-0.14008770880000002,2009-08-17 14:46:00-04:00,A
Government of Canada Helps Group in Newfoundland and Labrador Honour Veterans,neutral,0.1992637217,2009-08-17 15:01:00-04:00,A
Austrian CB Will Sell Next to No Gold Until 2014,neutral,-0.3360658586,2009-08-17 15:11:00-04:00,A
Toronto and GTA Punk Scene Comes Together in a Cause,neutral,0.3985525668,2009-08-17 15:18:00-04:00,A
Government of Canada Helps Groups in Quebec Honour Veterans,neutral,0.0736971572,2009-08-17 15:30:00-04:00,A
Tom Corcoran Appointed New President of the Delaware River Waterfront Corporation (DRWC),neutral,0.09643393010000001,2009-08-17 15:32:00-04:00,A
Media Advisory: Minister Van Loan Will Make an Announcement Related to Crime Prevention in Edmonton and Surrounding Area,neutral,0.06999170040000001,2009-08-17 15:37:00-04:00,A
