sentence,prediction,Score,Date,stock
Jedi Wars Between Amazon And Microsoft Are Still Very Much On,neutral,-0.3000683784,2020-03-10 10:27:00-04:00,GOOG
The Main Challenges Faced By The Upcoming EV Era,neutral,-0.0024180822000000003,2020-03-10 10:34:00-04:00,GOOG
Google Recommends All North America Employees Work From Home,neutral,-0.0042993166,2020-03-10 17:30:00-04:00,GOOG
Google Asks All North American Employees To Work From Home As Coronavirus Spreads,negative,-0.5353293419,2020-03-11 03:45:00-04:00,GOOG
"US Commerce Department Extends Huawei Temporary License, Asks Public For Comments On Future Extensions",neutral,0.0705787838,2020-03-11 04:08:00-04:00,GOOG
Amazon Announces $5M Fund To Help Small Seattle Businesses Tackle Coronavirus Impact,positive,0.8297933936,2020-03-11 05:16:00-04:00,GOOG
Alphabet Creates Coronavirus Fund To Give Paid Sick Leaves To Affected Workers Globally,neutral,-0.054737076200000005,2020-03-11 05:42:00-04:00,GOOG
"Shares of several companies in the technology, software and semiconductor space are trading lower as equities sell off amid coronavirus fears. The virus spread has disrupted economic activity across sectors and caused global macro uncertainty.",negative,-1.9060699343,2020-03-11 07:17:00-04:00,GOOG
Coronavirus – Another Severe Hit To The Automotive Industry,negative,-0.7849363685,2020-03-11 09:50:00-04:00,GOOG
Only Technology Can Save And Lead The Automotive Industry Forward,neutral,0.11035791040000001,2020-03-11 09:58:00-04:00,GOOG
"Despite Volatility, FANG Continues to Prove Its Popularity",positive,0.8636372089000001,2020-03-11 12:44:00-04:00,GOOG
YouTube Blog Shows Co. To Enable Ads For Content Discussing Coronavirus On A Limited Number Of Channels,neutral,0.0013125837,2020-03-11 15:18:00-04:00,GOOG
CME To Shut Down Chicago Trading Floor Over Coronavirus Concerns,negative,-0.9418413639000001,2020-03-11 22:01:00-04:00,GOOG
YouTube To Allow Ads On Coronavirus Videos After Suspending Them Earlier,neutral,-0.2352932245,2020-03-12 03:38:00-04:00,GOOG
Shares of several communications companies are trading lower as equities sell off amid continued global coronavirus concerns. The virus has caused global economic disruption and negatively impacted stocks across sectors.,negative,-1.9021225571,2020-03-12 09:20:00-04:00,GOOG
Shares of several communications companies are trading lower as equities sell off amid continued global coronavirus concerns. The virus has caused global economic disruption and negatively impacted stocks across sectors.,negative,-1.9021225571,2020-03-16 08:52:00-04:00,GOOG
Shares of several communications companies are trading lower as equities sell off amid continued global coronavirus concerns. The virus has caused global economic disruption and negatively impacted stocks across sectors.,negative,-1.9021225571,2020-03-12 09:20:00-04:00,GOOG
Shares of several communications companies are trading lower as equities sell off amid continued global coronavirus concerns. The virus has caused global economic disruption and negatively impacted stocks across sectors.,negative,-1.9021225571,2020-03-16 08:52:00-04:00,GOOG
"Coronavirus, Oil Crash Are 'One-Two Punch' To Stock Market, Says Warren Buffett",neutral,-0.36067336800000005,2020-03-13 09:30:00-04:00,GOOG
Shares of several communication and media companies are trading higher as the market rebounds following Thursday's selloff. NOTE: Since the coronavirus outbreak the healthcare sector has been extremely volatile.,negative,-0.10061752800000001,2020-03-13 09:53:00-04:00,GOOG
No.3 In Cloud Sales Belongs To Google Or IBM?,neutral,0.013498926500000001,2020-03-13 10:34:00-04:00,GOOG
Trump Thanks Google For Developing New Coronavirus-Related Website,positive,0.6499466896,2020-03-13 15:39:00-04:00,GOOG
"Birx Says New Coronavirus Testing Will Start Online Via Google Website, Will Guide To Drive Thru If Online Questionnaire Returns A Positive Answer, Then To Labs",neutral,0.07333665340000001,2020-03-13 15:44:00-04:00,GOOG
"Trump Declares National Emergency Over Coronavirus Pandemic, Promises More Tests Next Week",neutral,-0.0244764388,2020-03-13 16:45:00-04:00,GOOG
Google's Sister Verily Is Developing A Site To Help US Test Coronavirus Cases,neutral,0.055018831000000004,2020-03-16 01:20:00-04:00,GOOG
"US Dollar, Futures Tumble As Fed Cut Fails To Boost Investor Sentiments",negative,-0.9386210442,2020-03-16 04:32:00-04:00,GOOG
Google Accused by Rival of Fundamental GDPR Breaches,negative,-0.9428653717000001,2020-03-16 05:28:00-04:00,GOOG
"White House Says Microsoft, Google, Others Make Machine-Readable Database Of Coronavirus Research; Says Database Of 29,000 Scholarly Articles Aimed At Fostering Machine Learning Research",neutral,0.032028459,2020-03-16 14:41:00-04:00,GOOG
NBCUniversal Releases Movies On-Demand Same Time As Theaters Due To Coronavirus,neutral,-0.047254622,2020-03-17 01:10:00-04:00,GOOG
So-Called 'MAGA' Stocks Lose $1T Market Value In A Single Day,negative,-0.9595540762,2020-03-17 01:42:00-04:00,GOOG
Apple Hit With $1.2B Fine By French Antitrust Authorities,negative,-0.9182113409,2020-03-17 06:43:00-04:00,GOOG
This Company Wants To Make It Easier For Cannabis Companies To Market Their Products,neutral,0.0629108474,2020-03-17 11:03:00-04:00,GOOG
All The Major Events Canceled By Coronavirus (Updated),neutral,-0.0222366098,2020-03-17 12:11:00-04:00,GOOG
"Dept. Of Justice, FTC Could Seek Extensions To Complete Probes For Merger Reviews, Allergan, Raytheon, Google Deals Mentioned",neutral,0.5273780748,2020-03-17 13:14:00-04:00,GOOG
Mark Tepper Says 'DAWN' Is The New 'FANG',neutral,0.13226524,2020-03-17 14:58:00-04:00,GOOG
Two Pros Discuss The $1K Stocks Worth Buying,neutral,0.0085635781,2020-03-17 17:00:00-04:00,GOOG
Greta Thunberg Among Europe's 30 Under 30 Forbes List,neutral,0.0755707622,2020-03-18 06:15:00-04:00,GOOG
Shares of several media and communications companies are trading lower as equities dip amid the ongoing coronavirus outbreak.,negative,-0.9591241479,2020-03-18 09:00:00-04:00,GOOG
"JP Morgan Maintains Overweight on Alphabet, Lowers Price Target to $1340",negative,-0.8371721506,2020-03-18 09:53:00-04:00,GOOG
Will Big Tech Come To The Rescue Against COVID-19?,neutral,0.26615014670000003,2020-03-19 10:12:00-04:00,GOOG
Ex-Uber Executive Pleads Guilty To Stealing Google's Trade Secrets,negative,-0.7831091881000001,2020-03-20 05:21:00-04:00,GOOG
"NBA, NHL And Other Sports Leagues To Televise Esports Events",neutral,0.0003866106,2020-03-20 16:30:00-04:00,GOOG
"How Tim Cook, Mark Zuckerberg And Other Tech CEOs Are Helping Fight The Global Pandemic",neutral,0.1432396322,2020-03-23 08:21:00-04:00,GOOG
Stocks That Hit 52-Week Lows On Monday,negative,-0.8477143049,2020-03-23 10:34:00-04:00,GOOG
"Shares of some technology companies are trading lower amid market volatility. Sunday's fiscal stimulus bill failed a procedural senate vote while the Fed on Monday announced stimulus measures. NOTE: Sector is mixed, with some names up for the session.",negative,-2.0113795698,2020-03-23 11:14:00-04:00,GOOG
"Benzinga CEO Talks Hedging Bets, Dividend Plays On PreMarket Prep",neutral,-0.064451851,2020-03-23 12:54:00-04:00,GOOG
David Tepper Says There's 'Nothing Wrong With Nibbling A Little Bit' For Now,neutral,-0.3267340064,2020-03-23 13:45:00-04:00,GOOG
Google Surveys Users For Coronavirus Symptoms To Help Researchers Forecast Spread,neutral,-0.12541773920000002,2020-03-24 02:01:00-04:00,GOOG
2020 Summer Olympics Likely To Be Postponed Until 2021 Due To Global Pandemic,negative,-0.8527343273,2020-03-24 06:40:00-04:00,GOOG
Shares of several communication services companies are trading higher as equities gain amid hopes of a US stimulus agreement.,positive,0.8445773125,2020-03-24 09:25:00-04:00,GOOG
"Rise In Semiconductor, Cloud Computing Stocks Could Set Tone For Broader Economy",positive,0.4860996604,2020-03-24 09:56:00-04:00,GOOG
Youtube To Reduce Video Quality Worldwide To Ease Strain On Internet Networks Due To Coronavirus,negative,-0.8730969429000001,2020-03-24 14:42:00-04:00,GOOG
"Microsoft, Facebook, Twitter Partner With WHO To Launch Coronavirus Hackathon",neutral,0.0097251125,2020-03-25 03:13:00-04:00,GOOG
Google Gives 60-Day Extension To All Contractors Due To Pandemic,neutral,-0.0775107741,2020-03-25 04:20:00-04:00,GOOG
"Alphabet shares are trading lower, not currently seeing company news. NOTE: Equities have begun moving lower following Tuesday strength. The stock has since reversed and are trading higher.",negative,-1.118534624599999,2020-03-25 10:23:00-04:00,GOOG
Pentagon Decided To Re-Evaluate The JEDI Contract And Amazon Is Not Giving Up,neutral,0.2602908909,2020-03-25 13:17:00-04:00,GOOG
Huawei Releases Latest Flagship Phone Amid Global Coronavirus Lockdown,positive,0.19898638130000001,2020-03-27 05:01:00-04:00,GOOG
"1,000 Google Employees Volunteer To Help Expand Sister Company's Coronavirus Testing Program",positive,0.7064509392,2020-03-27 06:45:00-04:00,GOOG
10 Stocks To Buy With Low Debt And High Liquidity,neutral,0.10288181900000001,2020-03-27 08:15:00-04:00,GOOG
"Regional Banks, Other Cyclicals Saw Buying Interest Yesterday Amid Stimulus Hopes",positive,0.7863125801,2020-03-27 09:59:00-04:00,GOOG
"For Some Companies, A Sliver Of Good News During COVID-19",positive,0.5586954951,2020-03-27 15:15:00-04:00,GOOG
Sony Slows PlayStation Download Speeds To Preserve Bandwidth,negative,-0.6713272333,2020-03-27 15:33:00-04:00,GOOG
"UBS Maintains Buy on Alphabet, Lowers Price Target to $1530",negative,-0.7524400949000001,2020-03-30 09:27:00-04:00,GOOG
Another One Bites the Dust: Tesla Reduces Its Nevada Gigafactory Activities,negative,-0.9511410594,2020-03-30 15:23:00-04:00,GOOG
Ad Sales Decrease With Covid-19 But Digital Holds The Key,negative,-0.9522350430000001,2020-03-30 15:56:00-04:00,GOOG
The Prize No One Wanted: Dow On Pace For Steepest Q1 Loss Ever As Quarter Finally Ends,negative,-0.8329493999,2020-03-31 09:50:00-04:00,GOOG
What Google And Is Doing To Fight The Coronavirus,neutral,0.032539863100000004,2020-03-31 15:16:00-04:00,GOOG
Here's How The 'MAGA' Tech Giant Stocks Performed In Q1,neutral,0.0405260883,2020-04-01 04:50:00-04:00,GOOG
Some Staples Stocks Bouncing Back After Sliding In Recent Rally As Caution Tightens Grip,negative,-0.6742544174,2020-04-01 09:52:00-04:00,GOOG
Is Roku Above Other Streamers – A SWOT Approach,neutral,0.0182939023,2020-04-01 15:18:00-04:00,GOOG
Self-Driving Car Engineer Demands $180M Compensation From Uber For Google Trade-Secret Theft Case,negative,-0.893810451,2020-04-02 05:33:00-04:00,GOOG
Credit Suisse Compiles List Of Corporations With Most And Least Cash,neutral,-0.0016676523,2020-04-02 06:57:00-04:00,GOOG
'Google to lift advertising ban on coronavirus topics' -Axios,positive,0.7376047969,2020-04-02 10:24:00-04:00,GOOG
Google To Donate $6.5M to Help Fight Coronavirus Misinformation,positive,0.7805354595,2020-04-02 13:24:00-04:00,GOOG
Google Launches New Tool To Help Track Lockdowns,neutral,0.45831105110000003,2020-04-03 08:09:00-04:00,GOOG
"Alphabet shares are trading lower, weakness appears market related as equities move lower for the session.",negative,-0.9549182653,2020-04-03 14:57:00-04:00,GOOG
Ty Cobb: The Greatest Pro Athlete Investor Of All Time?,neutral,0.1163113266,2020-04-05 09:25:00-04:00,GOOG
Shares of several semiconductor and large technology stocks are trading higher with the broader market on optimism that coronavirus cases in several US hotspots appear to be reaching their peak.,positive,0.8732331991000001,2020-04-06 08:55:00-04:00,GOOG
Facebook Surveys Users To Help Researchers Identify Coronavirus Clusters,neutral,-0.0399997346,2020-04-07 04:18:00-04:00,GOOG
Microsoft's Focus On The Cloud Makes It A Prime Recovery Candidate,neutral,0.18793286380000002,2020-04-07 12:50:00-04:00,GOOG
Google G Suite Shows Uptick In Business Users As Meet Use Explodes,positive,0.8336749077000001,2020-04-08 06:38:00-04:00,GOOG
Alphabet Shares Unaffected Amid Report US Dept. Of Justice Recommends Approval of Google's Request To Use Part Of US-Asia Undersea Telecom Cable,positive,0.045424222899999006,2020-04-08 13:23:00-04:00,GOOG
"Google Has Banned Zoom Video Communications Software From Employee Computers, Fearing Security Vulnerabilities",negative,-0.9202659726,2020-04-08 14:50:00-04:00,GOOG
"UPDATE: 'Google Bans Zoom Software From Employee Computers, Fearing Security Vulnerabilities' -BuzzFeed",negative,-0.9334400892,2020-04-08 14:55:00-04:00,GOOG
UPDATE: Google Spokesperson Says Co. Has Banned Zoom Video Conferencing Desktop Client On Work Laptops,negative,-0.9108886123000001,2020-04-08 15:15:00-04:00,GOOG
"Netflix, YouTube, Disney+: Which Video Streaming Platform Do Teens Watch The Most?",neutral,-0.021377267300000002,2020-04-08 15:32:00-04:00,GOOG
Google Gets Federal Approval To Operate Under Sea Cable Between US and Taiwan To Boost Network Capacity,positive,0.9179875851,2020-04-08 23:24:00-04:00,GOOG
French Regulator Says Google Must Pay French News and Publishing Firms for Using Their Content,negative,-0.6983715892,2020-04-09 05:51:00-04:00,GOOG
Will FANG Lead The Market Rebound?,neutral,0.11276637020000001,2020-04-09 12:04:00-04:00,GOOG
Communications Services Sector Earnings: When Staying In Becomes The Trend,neutral,-0.24077464640000001,2020-04-09 15:39:00-04:00,GOOG
"Apple's Stock Will Outperform Other FAANG Stocks In 2020, Long-Term Future 'Among The Brightest', Munster Says",positive,0.6447136998,2020-04-12 22:58:00-04:00,GOOG
Apple And Google Team Up To Build Bluetooth Solution To Tackle COVID-19 Pandemic,positive,0.8719442487,2020-04-13 06:37:00-04:00,GOOG
Apple Reportedly Planning Major iPhone Design Overhaul For Fall Launches,neutral,-0.0043777376,2020-04-13 12:09:00-04:00,GOOG
"YouTube Exec Talks Entertainment, Combatting Coronavirus Fake News",neutral,-0.1413498819,2020-04-13 15:18:00-04:00,GOOG
Leon Cooperman Doesn't See Big Upside Potential For The Market Right Now,neutral,-0.0867438242,2020-04-13 17:33:00-04:00,GOOG
Apple And Google Give Details On Their Joint Coronavirus Contact Tracing Tool,neutral,0.0156562906,2020-04-14 08:03:00-04:00,GOOG
"Alphabet shares are trading higher as the tech sector gains on positive coronavirus outlook. Optimism surrounding the virus has led to hopes of an upcoming return to economic activity, which would benefit the sector.",positive,1.769942343199999,2020-04-14 12:39:00-04:00,GOOG
"Zoom Shares Fall Amid Headline Standard Chartered CEO Tells Staff Not To Use Zoom Or Google Hangouts For Video Communications, Cites Cybersecurity Risk",negative,-0.9429582953000001,2020-04-14 14:30:00-04:00,GOOG
Every Member Of Trump's 'Great American Economic Revival' Industry Groups,neutral,0.0534187704,2020-04-15 13:09:00-04:00,GOOG
"'Fortnite' Popularity Fades As 'Call Of Duty' Closes Gap, Survey Says",negative,-0.9244186282,2020-04-15 14:41:00-04:00,GOOG
"US Senator Blumenthal Says Apple, Google Have A 'Lot Of Work To Do' To Convince People Coronavirus Contact Tracing Will Not Violate Privacy",neutral,0.21107442680000002,2020-04-15 15:14:00-04:00,GOOG
Software Rises Above Semiconductors And Hardware As Tech Heads Into Earnings Season,positive,0.7493585348,2020-04-15 20:10:00-04:00,GOOG
"Google Parent Company To 'Significantly' Limit New Hiring In 2020, CEO Pichai Says",negative,-0.7299047112,2020-04-15 23:07:00-04:00,GOOG
Robinhood Said To Be Raising $250M In New Funding,neutral,0.1164133474,2020-04-16 03:05:00-04:00,GOOG
"'$GOOGL, $FB on Watch as Barry Diller Sees 80% Drop in Ad Spend' -Tweet",negative,-0.8716398478,2020-04-16 08:28:00-04:00,GOOG
Why The Pandemic Could Prove Amazon Is The 'Greatest Thing That Ever Happened To The American Consumer',negative,-0.6075821519,2020-04-16 14:24:00-04:00,GOOG
"Oppenheimer Maintains Outperform on Alphabet, Lowers Price Target to $1445",negative,-0.8560783863,2020-04-17 09:02:00-04:00,GOOG
"Credit Suisse Maintains Outperform on Alphabet, Lowers Price Target to $1500",negative,-0.9247125387,2020-04-20 11:47:00-04:00,GOOG
Google To Roll Out 100K Wi-Fi Hotsports In CA In First Week Of May,positive,0.5678914189000001,2020-04-20 15:54:00-04:00,GOOG
"Making Most Of Lockdowns, Facebook Gaming Launches Earlier Than Planned",neutral,-0.0024283212000000003,2020-04-20 22:53:00-04:00,GOOG
3 ETFs For Netflix Earnings,neutral,0.057492014,2020-04-21 08:52:00-04:00,GOOG
Shares of several technology companies are trading lower amid overall market weakness following a collapse in oil prices. Oil has been negatively impacted by excess supply and low demand amid the coronavirus pandemic.,negative,-1.9084588289000002,2020-04-21 10:52:00-04:00,GOOG
YouTube Sued By Cryptocurrency Firm For Allegedly Allowing Giveaway Scams,negative,-0.9076833129,2020-04-22 04:24:00-04:00,GOOG
"Shares of several social media and internet communication companies are trading higher, potentially in sympathy with Snap, which reported strong Q1 financial results and user engagement numbers.",positive,0.902915895,2020-04-22 06:23:00-04:00,GOOG
Facebook Bowed Down To Vietnamese Censorship After Local Servers Brought Down: Reuters,negative,-0.8896744847,2020-04-22 08:45:00-04:00,GOOG
"Little Things Count: After Selloff To Start Week, A Bit of Light Arrives With Positive Earnings",positive,0.8296010494,2020-04-22 09:46:00-04:00,GOOG
Another Autonomous Trucking Startup Announces Layoffs,negative,-0.9336787462,2020-04-22 19:22:00-04:00,GOOG
Zoom Unveils Version 5 With Updated Security Measures Following Backlash,neutral,0.09449896960000001,2020-04-22 23:06:00-04:00,GOOG
'Increasing transparency through advertiser identity verification' -Google's Ads Blog,positive,0.5888187289,2020-04-23 09:19:00-04:00,GOOG
Eli Lilly Kicks Off Earnings Day With A Beat And Investors Prepare For Intel After Close,neutral,0.10423886780000001,2020-04-23 09:45:00-04:00,GOOG
"Google To Cut Marketing Budgets By As Much As Half, Directors Warned Of Hiring Freezes",negative,-0.9465789199,2020-04-23 17:43:00-04:00,GOOG
"With NHL Season On Ice, League Launches Esports Challenge: 'Extremely Fun To Watch'",neutral,0.0754579157,2020-04-23 19:39:00-04:00,GOOG
Crude Oil Bounce Gives Energy Stock A Lift As Market Volatility Ebbs,positive,0.1888186038,2020-04-24 10:05:00-04:00,GOOG
Google Announces Further Hiring And Marketing Budget Cuts,neutral,-0.1566258818,2020-04-24 10:21:00-04:00,GOOG
"Virtual Productivity: Google Cloud, YouTube in Focus As Alphabet Releases Q1 Earnings",neutral,-0.0153746326,2020-04-24 11:16:00-04:00,GOOG
"Apple And Amazon Earnings, Fed Meeting Among Highlights In Busy Week Ahead",neutral,0.17116051910000002,2020-04-27 09:44:00-04:00,GOOG
'Google in talks to acquire D2iQ' -Axios,neutral,0.1589833051,2020-04-27 10:06:00-04:00,GOOG
"SpotlightNews Informs Communities, Extends Helping Hand To Small Publishers",positive,0.5942538977,2020-04-27 11:38:00-04:00,GOOG
"Google Says Google Pixel Buds Available Today, Priced At $179",neutral,0.061709970200000006,2020-04-27 12:02:00-04:00,GOOG
3 Sector ETFs For This Week's Earnings Parade,neutral,0.017016802,2020-04-27 16:05:00-04:00,GOOG
Tuesday's Market Minute: This Week's Big Market Test,neutral,0.0543789119,2020-04-28 09:23:00-04:00,GOOG
4 Geared ETFs for Alphabet Earnings,neutral,0.0309898108,2020-04-28 09:27:00-04:00,GOOG
"Earnings Feast: Bring a Plate With Healthcare and Caterpillar in Morning, GOOGL And AMD Later",neutral,0.060424041000000005,2020-04-28 10:06:00-04:00,GOOG
Morning Market Stats in 5 Minutes,neutral,0.0073837042000000006,2020-04-28 10:32:00-04:00,GOOG
"'In an internal memo, CEO Sundar Pichai says Google will 'stagger' a return to offices and tells employees they should expect to work from home until at least June 1' -Tweet From Business Insider Tech Reporter",negative,-0.7083436847,2020-04-28 11:05:00-04:00,GOOG
Event Reminder: Google Stadia To Hold Stadia Connect Event At 12 p.m. EDT (Live Stream Link),neutral,0.0141730215,2020-04-28 11:17:00-04:00,GOOG
Electronic Arts Reports Partnership With Google To Bring Google's Stadio Platform To EA Games,positive,0.7870611548,2020-04-28 12:01:00-04:00,GOOG
"Stadia Announces PUBG Available To Play Today For Free, Will Be Cross Platform With Other Consoles",neutral,0.06744304300000001,2020-04-28 13:05:00-04:00,GOOG
"Alphabet Q1 EPS $9.870 May Not Compare To $10.330 Estimate, Sales $41.160B Beat $40.380B Estimate",negative,-0.4253397286,2020-04-28 16:03:00-04:00,GOOG
Alphabet shares are trading higher after the company reported better-than-expected Q1 sales results.,positive,0.9184942245000001,2020-04-28 16:09:00-04:00,GOOG
Alphabet Reports Q1 Sales Beat,neutral,0.0119862631,2020-04-28 16:29:00-04:00,GOOG
Alphabet CFO Says No Change With Buyback Program,neutral,0.0314581096,2020-04-28 16:35:00-04:00,GOOG
Alphabet CEO Says 30% More Downloads From Feb To March On Play Store; Says Delayed Some Ad Launches As Impact Of Coronavirus Became Clear,negative,-0.9201618433000001,2020-04-28 16:46:00-04:00,GOOG
23 Stocks Moving In Tuesday's After-Hours Session,negative,-0.6670037508000001,2020-04-28 17:20:00-04:00,GOOG
Zoom Uses Oracle's Cloud Computing Services To Handle Demand Surge During Pandemic,neutral,0.12424279,2020-04-29 04:01:00-04:00,GOOG
YouTube Extends Fact Checking To The US To Combat Fake Coronavirus Information,positive,0.7081772089,2020-04-29 04:29:00-04:00,GOOG
Apple Adds Coronavirus Testing Sites To Maps In US,neutral,0.0570805408,2020-04-29 05:04:00-04:00,GOOG
"Nomura Instinet Maintains Buy on Alphabet, Raises Price Target to $1700",positive,0.6144965887,2020-04-29 06:54:00-04:00,GOOG
"Credit Suisse Maintains Outperform on Alphabet, Raises Price Target to $1600",positive,0.4179069996,2020-04-29 06:59:00-04:00,GOOG
Alphabet shares are trading higher after the company reported better-than-expected Q1 sales results. Several firms also maintained their bullish ratings on the company's stock following its Q1 earnings results.,positive,1.369215458599999,2020-04-29 07:25:00-04:00,GOOG
11 Communication Services Stocks Moving In Wednesday's Pre-Market Session,neutral,0.0029785931,2020-04-29 07:32:00-04:00,GOOG
"Morgan Stanley Maintains Overweight on Alphabet, Raises Price Target to $1400",positive,0.5565143228,2020-04-29 07:43:00-04:00,GOOG
Loup Ventures' Munster On Alphabet's Q1: 'Hats Off To Them' For Ad Performance,neutral,0.011994116,2020-04-29 08:02:00-04:00,GOOG
Alphabet Shares Rise During Earnings Call As Q1 Advertising Revenue Better Than Expected,positive,0.6261644363000001,2020-04-29 08:11:00-04:00,GOOG
"Alphabet, Boeing Shares Get A Lift Following Earnings, While GE Falls Short",negative,-0.23751401900000002,2020-04-29 10:01:00-04:00,GOOG
"UBS Maintains Buy on Alphabet, Raises Price Target to $1600",positive,0.4471470416,2020-04-29 10:02:00-04:00,GOOG
"UPDATE: JP Morgan Maintains Overweight On Alphabet, Raises Target To $1,505 Notes '2QTD Sigh of Relief, w/Slight Early Search Uptick;More Importantly, GOOGL Should Come Out Stronger'",positive,0.70379287,2020-04-29 11:08:00-04:00,GOOG
UPDATE: Nomura On Alphabet Notes 'and management noted the first two months of the quarter were strong followed by a significant slowdown in advertising revenue in March (consistent with SNAP's commentary last week',negative,-0.6518591046000001,2020-04-29 11:16:00-04:00,GOOG
"UPDATE: Nomura Maintains Buy On Alphabet, Raises Tgt To $1,700 Notes Co. 'reported relatively solid results led by an acceleration at YouTube and continued Cloud momentum. Total advertising revenue growth slowed to +10% YoY, but was better than expected'",negative,-0.009602129499999001,2020-04-29 11:16:00-04:00,GOOG
"UPDATE: Morgan Stanley Maintains Overweight On Alphabet, Raises Target To $1,400 Notes 'Ad declines are likely to be somewhat less severe than expected and GOOGL is focused on efficiency/innovation to emerge stronger post downturn'",positive,0.6982045174,2020-04-29 11:25:00-04:00,GOOG
UPDATE: Morgan Stanley On Alphabet Notes 'But EBIT still falls (higher deleverage) which shows how outperformance from here likely to require a confirmed turn in ad trends',negative,-0.5869625211,2020-04-29 11:25:00-04:00,GOOG
"UPDATE: Mizuho Maintains Buy On Alphabet, Raises Target To $1560 Notes 'Although advertising business came under pressure in March and April, trends were modestly better than expectations'",positive,0.8305941224000001,2020-04-29 12:03:00-04:00,GOOG
"UPDATE: Mizuho On Alphabet Notes 'Despite the slowdown, we are encouraged by strong underlying usage of YouTube and its continued path to gain share against TV advertising, affirming our LT thesis'",positive,0.9244626760000001,2020-04-29 12:04:00-04:00,GOOG
Analysts Applaud Alphabet Earnings: 'An Incredible Advertising Business',positive,0.8789860606000001,2020-04-29 12:56:00-04:00,GOOG
Thursday's Market Minute: Stocks Rally As GDP Plummets,negative,-0.9197407365,2020-04-30 09:33:00-04:00,GOOG
Apple CEO Tim Cook: Apple To Work With Google To Improve COVID-19 Contact Tracing,positive,0.8561964035,2020-04-30 17:08:00-04:00,GOOG
"Zoom Corrects Blog Saying It Had 300M Daily Active Users, Admits It Was Wrong",negative,-0.6874810457,2020-05-01 05:27:00-04:00,GOOG
"Amazon, Exxon Mobil Earnings Weigh On Market To Start New Month As Caution Steers The Wheel",negative,-0.7534217834,2020-05-01 17:12:00-04:00,GOOG
"Warren Buffett Says There's No Bubble In FANG Stocks, But He's Still Not Buying",neutral,-0.31065014,2020-05-02 09:00:00-04:00,GOOG
Up Your At-Home Cooking Game With These Recipes And Techniques,neutral,0.034880016,2020-05-04 08:41:00-04:00,GOOG
'Google Engineers Flirted With a Zoom Acquisition—Before a Push to Beat It' -UK's The Information,positive,0.7627736926,2020-05-04 10:04:00-04:00,GOOG
YouTube Signs Gamer PewDiePie to Live Streaming Deal,neutral,0.1748690158,2020-05-04 14:55:00-04:00,GOOG
YouTube Signs Gamer PewDiePie To Exclusive Streaming Deal,positive,0.5240234137,2020-05-04 21:50:00-04:00,GOOG
Apple And Google Say No To Location Tracking In Coronavirus Contact Tracing Apps,neutral,0.0194698833,2020-05-04 22:30:00-04:00,GOOG
3 ETFs For Disney Earnings,neutral,0.0562703311,2020-05-05 08:18:00-04:00,GOOG
"Deutsche Bank Maintains Buy on Alphabet, Raises Price Target to $1700",positive,0.48667714,2020-05-05 08:44:00-04:00,GOOG
"Google Cloud, Splunk Report Strategic Partnership to Help Organizations Drive Insights From Data; Splunk Cloud Will Soon Be Available On Google Cloud",positive,0.7127711177,2020-05-05 09:01:00-04:00,GOOG
'A new edition of the P30 could let Huawei offer Google apps again' -SCMP,positive,0.7593327165,2020-05-05 12:05:00-04:00,GOOG
"Charles Schwab Launches Fractional Shares, The Ability To Gift Stock",neutral,0.0413160101,2020-05-05 15:35:00-04:00,GOOG
11 Reasons Billionaire Investor Leon Cooperman Is Worried About Long-Term Impacts Of COVID-19,neutral,-0.36196613310000003,2020-05-06 09:01:00-04:00,GOOG
"A Low-Cost, FAAMNG-Heavy ETF For May",neutral,0.1025060192,2020-05-06 17:15:00-04:00,GOOG
"ViacomCBS, Google Report Expanded Distribution Deal: 'Introduces 14 Additional ViacomCBS Cable Networks to YouTube TV, Including BET, Comedy Central, MTV and Nickelodeon'",positive,0.7634946108,2020-05-07 07:22:00-04:00,GOOG
ViacomCBS And Google Announce Expanded Distribution Agreement,positive,0.7908831835,2020-05-07 07:44:00-04:00,GOOG
"UPDATE: Lime Says Alphabet, Bain Capital Will Also Be In Investment Round With Uber",neutral,0.1294078678,2020-05-07 08:53:00-04:00,GOOG
Google Employees To Work From Home Through 2020 With Few Exceptions,neutral,-0.2193625569,2020-05-08 07:20:00-04:00,GOOG
"Along With Dramatic Jobs Data, Investors Scrutinize Recent Earnings From Uber, Square",neutral,-0.010528475,2020-05-08 10:23:00-04:00,GOOG
Hearing Majority Of Alphabet Staff To Work From Home Til 2021,neutral,-0.0822147205,2020-05-08 11:59:00-04:00,GOOG
Zoom Video Shares  Fall To Session Low On Volume Spike As Hearing 'Google Duo will soon let you make group calls in Chrome',negative,-0.9546861053000001,2020-05-08 14:15:00-04:00,GOOG
'Alphabet CEO in internal memo: Offices reopening at 10% to 15% capacity starting in June' -CNBC,neutral,0.3015953898,2020-05-08 15:17:00-04:00,GOOG
Bored Of Reheated Pasta? Benzinga's Top Foods To Order Or Cook Has You Covered,neutral,-0.170686665899999,2020-05-10 16:30:00-04:00,GOOG
Former Google CEO Eric Schmidt Cut Last Ties With The Company: Report,negative,-0.756284833,2020-05-11 05:36:00-04:00,GOOG
"Benzinga Pro's Top 5 Stocks To Watch For Mon., May 11, 2020: SNE, CNK, MRNA, WORK, KMX",neutral,0.0577866957,2020-05-11 07:57:00-04:00,GOOG
